CaseID,Activity,CompleteTimestamp,Resource
Application_1963132868,W_Complete application,2016-02-08 11:05:52,User_38
Application_1963132868,A_Accepted,2016-02-08 11:02:37,User_38
Application_1963132868,O_Create Offer,2016-02-08 11:05:31,User_38
Application_1963132868,O_Created,2016-02-08 11:05:32,User_38
Application_1963132868,O_Sent (mail and online),2016-02-08 11:05:52,User_38
Application_1963132868,W_Call after offers,2016-02-08 11:05:52,User_38
Application_1963132868,A_Complete,2016-02-08 11:05:52,User_38
Application_1963132868,W_Validate application,2016-02-15 10:01:07,User_117
Application_1963132868,A_Validating,2016-02-15 10:01:08,User_117
Application_1963132868,O_Returned,2016-02-15 10:01:15,User_117
Application_1963132868,W_Call incomplete files,2016-02-15 15:13:08,User_41
Application_1963132868,A_Incomplete,2016-02-15 14:43:32,User_102
Application_1963132868,W_Validate application,2016-02-15 15:13:08,User_41
Application_1963132868,A_Validating,2016-02-15 15:13:08,User_41
Application_1963132868,O_Accepted,2016-02-15 15:20:51,User_112
Application_1963132868,A_Pending,2016-02-15 15:20:51,User_112
Application_947946167,A_Create Application,2016-02-03 15:46:58,User_1
Application_947946167,A_Submitted,2016-02-03 15:46:58,User_1
Application_947946167,A_Concept,2016-02-03 15:48:55,User_1
Application_947946167,W_Complete application,2016-02-04 21:33:02,User_108
Application_947946167,A_Accepted,2016-02-04 21:18:14,User_108
Application_947946167,O_Create Offer,2016-02-04 21:32:10,User_108
Application_947946167,O_Created,2016-02-04 21:32:11,User_108
Application_947946167,O_Sent (mail and online),2016-02-04 21:33:02,User_108
Application_947946167,W_Call after offers,2016-02-04 21:33:02,User_108
Application_947946167,A_Complete,2016-02-04 21:33:02,User_108
Application_947946167,A_Cancelled,2016-03-06 09:00:52,User_1
Application_947946167,O_Cancelled,2016-03-06 09:00:52,User_1
Application_1822411778,A_Create Application,2016-02-03 15:50:48,User_1
Application_1822411778,A_Submitted,2016-02-03 15:50:48,User_1
Application_1822411778,A_Concept,2016-02-03 15:51:51,User_1
Application_1822411778,W_Complete application,2016-02-09 16:25:24,User_38
Application_1822411778,A_Accepted,2016-02-09 16:15:54,User_38
Application_1822411778,O_Create Offer,2016-02-09 16:25:03,User_38
Application_1822411778,O_Created,2016-02-09 16:25:05,User_38
Application_1822411778,O_Sent (mail and online),2016-02-09 16:25:24,User_38
Application_1822411778,W_Call after offers,2016-02-09 16:25:24,User_38
Application_1822411778,A_Complete,2016-02-09 16:25:24,User_38
Application_1822411778,W_Validate application,2016-02-19 15:26:50,User_68
Application_1822411778,A_Validating,2016-02-17 12:34:17,User_118
Application_1822411778,O_Returned,2016-02-17 12:35:14,User_118
Application_1822411778,W_Call incomplete files,2016-02-19 15:26:50,User_68
Application_1822411778,A_Incomplete,2016-02-19 15:26:50,User_68
Application_1822411778,W_Validate application,2016-02-24 10:52:50,User_68
Application_1822411778,A_Validating,2016-02-24 10:02:01,User_118
Application_1822411778,A_Denied,2016-02-24 10:52:49,User_68
Application_1822411778,O_Refused,2016-02-24 10:52:50,User_68
Application_230180428,A_Create Application,2016-02-03 15:54:18,User_19
Application_230180428,W_Complete application,2016-02-03 16:08:19,User_19
Application_230180428,A_Concept,2016-02-03 15:54:18,User_19
Application_230180428,A_Accepted,2016-02-03 16:04:57,User_19
Application_230180428,O_Create Offer,2016-02-03 16:07:51,User_19
Application_230180428,O_Created,2016-02-03 16:07:52,User_19
Application_230180428,O_Sent (mail and online),2016-02-03 16:08:19,User_19
Application_230180428,W_Call after offers,2016-02-03 16:08:19,User_19
Application_230180428,A_Complete,2016-02-03 16:08:19,User_19
Application_230180428,W_Validate application,2016-02-15 15:05:49,User_87
Application_230180428,A_Validating,2016-02-09 11:48:18,User_118
Application_230180428,O_Returned,2016-02-09 11:48:35,User_118
Application_230180428,W_Call incomplete files,2016-02-15 18:05:47,User_41
Application_230180428,A_Incomplete,2016-02-15 15:05:49,User_87
Application_230180428,W_Validate application,2016-02-15 18:05:47,User_41
Application_230180428,A_Validating,2016-02-15 18:05:47,User_41
Application_230180428,W_Call incomplete files,2016-02-18 14:05:21,User_75
Application_230180428,A_Incomplete,2016-02-18 14:05:21,User_75
Application_230180428,O_Accepted,2016-02-22 09:16:21,User_118
Application_230180428,A_Pending,2016-02-22 09:16:21,User_118
Application_942188311,A_Create Application,2016-02-03 16:28:46,User_43
Application_942188311,W_Complete application,2016-02-03 16:32:13,User_43
Application_942188311,A_Concept,2016-02-03 16:28:46,User_43
Application_942188311,A_Accepted,2016-02-03 16:30:21,User_43
Application_942188311,O_Create Offer,2016-02-03 16:32:01,User_43
Application_942188311,O_Created,2016-02-03 16:32:02,User_43
Application_942188311,O_Sent (mail and online),2016-02-03 16:32:13,User_43
Application_942188311,W_Call after offers,2016-02-03 16:32:13,User_43
Application_942188311,A_Complete,2016-02-03 16:32:13,User_43
Application_942188311,W_Validate application,2016-02-23 19:02:30,User_75
Application_942188311,A_Validating,2016-02-18 14:47:53,User_118
Application_942188311,O_Returned,2016-02-18 14:48:16,User_118
Application_942188311,W_Call incomplete files,2016-02-23 19:02:30,User_75
Application_942188311,A_Incomplete,2016-02-23 19:02:30,User_75
Application_942188311,W_Validate application,2016-02-26 17:18:34,User_75
Application_942188311,A_Validating,2016-02-26 14:34:48,User_117
Application_942188311,A_Denied,2016-02-26 17:18:34,User_75
Application_942188311,O_Refused,2016-02-26 17:18:34,User_75
Application_1221588667,A_Create Application,2016-02-03 16:37:05,User_23
Application_1221588667,A_Concept,2016-02-03 16:37:05,User_23
Application_1221588667,W_Complete application,2016-02-05 17:26:59,User_28
Application_1221588667,A_Accepted,2016-02-05 17:22:05,User_28
Application_1221588667,O_Create Offer,2016-02-05 17:25:22,User_28
Application_1221588667,O_Created,2016-02-05 17:25:23,User_28
Application_1221588667,O_Sent (mail and online),2016-02-05 17:26:59,User_28
Application_1221588667,W_Call after offers,2016-02-05 17:26:59,User_28
Application_1221588667,A_Complete,2016-02-05 17:26:59,User_28
Application_1221588667,W_Validate application,2016-02-15 15:52:17,User_95
Application_1221588667,A_Validating,2016-02-10 11:51:37,User_116
Application_1221588667,O_Returned,2016-02-10 11:52:00,User_116
Application_1221588667,W_Call incomplete files,2016-02-15 15:52:17,User_95
Application_1221588667,A_Incomplete,2016-02-15 15:52:17,User_95
Application_1221588667,W_Validate application,2016-02-16 15:31:34,User_95
Application_1221588667,A_Validating,2016-02-16 12:33:44,User_118
Application_1221588667,O_Accepted,2016-02-16 15:31:34,User_95
Application_1221588667,A_Pending,2016-02-16 15:31:34,User_95
Application_657721677,A_Create Application,2016-02-03 16:51:11,User_19
Application_657721677,W_Complete application,2016-02-03 17:09:44,User_19
Application_657721677,A_Concept,2016-02-03 16:51:11,User_19
Application_657721677,A_Accepted,2016-02-03 16:56:51,User_19
Application_657721677,O_Create Offer,2016-02-03 17:06:39,User_19
Application_657721677,O_Created,2016-02-03 17:06:40,User_19
Application_657721677,O_Create Offer,2016-02-03 17:07:12,User_19
Application_657721677,O_Created,2016-02-03 17:07:13,User_19
Application_657721677,O_Sent (mail and online),2016-02-03 17:09:44,User_19
Application_657721677,O_Sent (mail and online),2016-02-03 17:09:44,User_19
Application_657721677,W_Call after offers,2016-02-03 17:09:44,User_19
Application_657721677,A_Complete,2016-02-03 17:09:44,User_19
Application_657721677,A_Cancelled,2016-03-05 09:00:40,User_1
Application_657721677,O_Cancelled,2016-03-05 09:00:40,User_1
Application_657721677,O_Cancelled,2016-03-05 09:00:40,User_1
Application_702518958,A_Create Application,2016-02-03 16:55:57,User_1
Application_702518958,A_Submitted,2016-02-03 16:55:57,User_1
Application_702518958,A_Concept,2016-02-03 16:57:41,User_1
Application_702518958,W_Complete application,2016-02-04 17:03:44,User_108
Application_702518958,A_Accepted,2016-02-04 16:58:50,User_108
Application_702518958,O_Create Offer,2016-02-04 17:03:15,User_108
Application_702518958,O_Created,2016-02-04 17:03:16,User_108
Application_702518958,O_Sent (mail and online),2016-02-04 17:03:44,User_108
Application_702518958,W_Call after offers,2016-02-04 17:03:44,User_108
Application_702518958,A_Complete,2016-02-04 17:03:44,User_108
Application_702518958,W_Validate application,2016-02-12 11:27:42,User_113
Application_702518958,A_Validating,2016-02-12 11:27:43,User_113
Application_702518958,O_Returned,2016-02-12 11:27:49,User_113
Application_702518958,W_Call incomplete files,2016-02-16 10:48:42,User_100
Application_702518958,A_Incomplete,2016-02-16 10:48:42,User_100
Application_702518958,O_Accepted,2016-02-22 08:47:40,User_113
Application_702518958,A_Pending,2016-02-22 08:47:40,User_113
Application_1757729958,A_Create Application,2016-02-03 17:01:48,User_1
Application_1757729958,A_Submitted,2016-02-03 17:01:48,User_1
Application_1757729958,A_Concept,2016-02-03 17:03:08,User_1
Application_1757729958,W_Complete application,2016-02-08 11:41:44,User_38
Application_1757729958,A_Accepted,2016-02-08 11:27:14,User_38
Application_1757729958,O_Create Offer,2016-02-08 11:41:27,User_38
Application_1757729958,O_Created,2016-02-08 11:41:29,User_38
Application_1757729958,O_Sent (mail and online),2016-02-08 11:41:44,User_38
Application_1757729958,W_Call after offers,2016-02-08 11:41:44,User_38
Application_1757729958,A_Complete,2016-02-08 11:41:44,User_38
Application_1757729958,A_Cancelled,2016-03-10 09:00:21,User_1
Application_1757729958,O_Cancelled,2016-03-10 09:00:21,User_1
Application_1715858812,A_Create Application,2016-02-03 17:02:16,User_2
Application_1715858812,W_Complete application,2016-02-03 17:13:13,User_2
Application_1715858812,A_Concept,2016-02-03 17:02:16,User_2
Application_1715858812,A_Accepted,2016-02-03 17:05:15,User_2
Application_1715858812,O_Create Offer,2016-02-03 17:11:33,User_2
Application_1715858812,O_Created,2016-02-03 17:11:35,User_2
Application_1715858812,O_Create Offer,2016-02-03 17:12:55,User_2
Application_1715858812,O_Created,2016-02-03 17:12:56,User_2
Application_1715858812,O_Sent (mail and online),2016-02-03 17:13:13,User_2
Application_1715858812,O_Sent (mail and online),2016-02-03 17:13:13,User_2
Application_1715858812,W_Call after offers,2016-02-03 17:13:13,User_2
Application_1715858812,A_Complete,2016-02-03 17:13:13,User_2
Application_1715858812,W_Validate application,2016-02-24 12:40:40,User_30
Application_1715858812,A_Validating,2016-02-22 14:37:01,User_119
Application_1715858812,O_Returned,2016-02-22 14:38:41,User_119
Application_1715858812,W_Call incomplete files,2016-02-24 12:40:40,User_30
Application_1715858812,A_Incomplete,2016-02-24 12:40:40,User_30
Application_1715858812,W_Validate application,2016-02-25 14:22:01,User_30
Application_1715858812,A_Validating,2016-02-25 12:09:54,User_116
Application_1715858812,O_Accepted,2016-02-25 14:22:01,User_30
Application_1715858812,A_Pending,2016-02-25 14:22:01,User_30
Application_1715858812,O_Cancelled,2016-02-25 14:22:01,User_30
Application_863369889,A_Create Application,2016-02-03 17:18:19,User_3
Application_863369889,W_Complete application,2016-02-03 17:27:14,User_3
Application_863369889,A_Concept,2016-02-03 17:18:19,User_3
Application_863369889,A_Accepted,2016-02-03 17:21:54,User_3
Application_863369889,O_Create Offer,2016-02-03 17:26:51,User_3
Application_863369889,O_Created,2016-02-03 17:26:53,User_3
Application_863369889,O_Sent (mail and online),2016-02-03 17:27:14,User_3
Application_863369889,W_Call after offers,2016-02-03 17:27:14,User_3
Application_863369889,A_Complete,2016-02-03 17:27:14,User_3
Application_863369889,W_Validate application,2016-02-10 12:33:07,User_117
Application_863369889,A_Validating,2016-02-10 12:32:53,User_117
Application_863369889,O_Returned,2016-02-10 12:33:00,User_117
Application_863369889,W_Call incomplete files,2016-02-10 12:33:07,User_117
Application_863369889,A_Incomplete,2016-02-10 12:33:07,User_117
Application_863369889,W_Validate application,2016-03-01 12:58:46,User_117
Application_863369889,A_Validating,2016-03-01 12:58:46,User_117
Application_863369889,W_Call incomplete files,2016-03-01 16:13:07,User_100
Application_863369889,A_Incomplete,2016-03-01 16:13:07,User_100
Application_863369889,W_Validate application,2016-03-02 11:15:02,User_119
Application_863369889,A_Validating,2016-03-02 11:15:02,User_119
Application_863369889,O_Accepted,2016-03-02 14:47:51,User_115
Application_863369889,A_Pending,2016-03-02 14:47:51,User_115
Application_1659252190,A_Create Application,2016-02-03 17:24:27,User_14
Application_1659252190,A_Concept,2016-02-03 17:24:27,User_14
Application_1659252190,W_Complete application,2016-02-03 17:24:27,User_14
Application_1659252190,A_Accepted,2016-02-03 17:29:30,User_14
Application_1659252190,O_Create Offer,2016-02-03 17:33:57,User_14
Application_1659252190,O_Created,2016-02-03 17:33:58,User_14
Application_1659252190,O_Sent (mail and online),2016-02-03 19:27:57,User_14
Application_1659252190,W_Call after offers,2016-02-03 19:27:57,User_14
Application_1659252190,A_Complete,2016-02-03 19:27:57,User_14
Application_1659252190,W_Validate application,2016-02-10 11:40:48,User_118
Application_1659252190,A_Validating,2016-02-10 11:40:49,User_118
Application_1659252190,O_Returned,2016-02-10 11:41:24,User_118
Application_1659252190,W_Call incomplete files,2016-02-10 16:35:58,User_101
Application_1659252190,A_Incomplete,2016-02-10 16:35:58,User_101
Application_1659252190,W_Validate application,2016-02-11 11:24:45,User_114
Application_1659252190,A_Validating,2016-02-11 11:24:45,User_114
Application_1659252190,O_Accepted,2016-02-11 14:34:16,User_102
Application_1659252190,A_Pending,2016-02-11 14:34:16,User_102
Application_1309347097,A_Create Application,2016-02-03 17:33:19,User_1
Application_1309347097,A_Submitted,2016-02-03 17:33:19,User_1
Application_1309347097,A_Concept,2016-02-03 17:34:35,User_1
Application_1309347097,A_Accepted,2016-02-03 17:41:27,User_2
Application_1309347097,O_Create Offer,2016-02-03 17:46:36,User_2
Application_1309347097,O_Created,2016-02-03 17:46:37,User_2
Application_1309347097,O_Sent (mail and online),2016-02-03 17:47:01,User_2
Application_1309347097,W_Call after offers,2016-02-03 17:47:01,User_2
Application_1309347097,A_Complete,2016-02-03 17:47:01,User_2
Application_1309347097,W_Validate application,2016-02-08 16:46:01,User_99
Application_1309347097,A_Validating,2016-02-05 16:32:41,User_113
Application_1309347097,W_Call incomplete files,2016-02-08 16:46:01,User_99
Application_1309347097,A_Incomplete,2016-02-08 16:46:01,User_99
Application_1309347097,W_Validate application,2016-02-09 17:31:12,User_99
Application_1309347097,A_Validating,2016-02-09 12:08:58,User_118
Application_1309347097,W_Call incomplete files,2016-02-09 17:31:12,User_99
Application_1309347097,A_Incomplete,2016-02-09 17:31:12,User_99
Application_1309347097,W_Validate application,2016-02-11 17:19:25,User_29
Application_1309347097,A_Validating,2016-02-11 11:52:44,User_114
Application_1309347097,W_Call incomplete files,2016-02-11 17:19:25,User_29
Application_1309347097,A_Incomplete,2016-02-11 17:19:25,User_29
Application_1309347097,W_Validate application,2016-02-13 12:39:47,User_120
Application_1309347097,A_Validating,2016-02-13 12:39:47,User_120
Application_1309347097,O_Returned,2016-02-15 14:22:18,User_29
Application_1309347097,W_Call incomplete files,2016-02-15 17:16:28,User_99
Application_1309347097,A_Incomplete,2016-02-15 17:16:28,User_99
Application_1309347097,W_Validate application,2016-02-18 15:12:10,User_117
Application_1309347097,A_Validating,2016-02-18 15:12:10,User_117
Application_1309347097,W_Call incomplete files,2016-02-19 12:53:10,User_99
