case,event,startTime,Resource
Case No. 550,DoSomething,2018/04/05 05:36:59.421,R4
Case No. 550,DoSomething,2018/04/05 05:46:36.421,R4
Case No. 550,DoSomething,2018/04/05 06:45:58.421,R4
Case No. 550,DoSomething,2018/04/05 06:55:30.421,R4
Case No. 551,ApplyForTrip,2018/04/05 07:35:37.421,R4
Case No. 551,ApproveApplication,2018/04/05 07:37:05.421,R4
Case No. 551,BookAccomodation,2018/04/05 07:40:13.421,R4
Case No. 551,BookTransport,2018/04/05 07:51:38.421,R4
Case No. 551,CollectTickets,2018/04/05 08:10:29.421,R4
Case No. 551,ArchiveDocuments,2018/04/05 08:19:49.421,R4
Case No. 551,DoSomething,2018/04/05 08:31:14.421,R4
Case No. 551,BookTransport,2018/04/05 08:31:44.421,R2
Case No. 551,DoSomething,2018/04/05 09:33:05.421,R3
Case No. 551,UseTransport,2018/04/05 09:37:11.421,R4
Case No. 551,DoSomething,2018/04/05 10:09:35.421,R4
Case No. 551,DoSomething,2018/04/05 10:39:51.421,R4
Case No. 551,DoSomething,2018/04/05 11:04:33.421,R4
Case No. 551,DoSomething,2018/04/05 11:05:41.421,R4
Case No. 552,ApplyForTrip,2018/04/05 11:45:55.421,R4
Case No. 552,ApproveApplication,2018/04/05 11:49:07.421,R4
Case No. 552,BookAccomodation,2018/04/05 11:57:58.421,R4
Case No. 552,BookTransport,2018/04/05 12:16:04.421,R4
Case No. 552,CollectTickets,2018/04/05 12:34:54.421,R4
Case No. 552,DoSomething,2018/04/05 12:40:22.421,R4
Case No. 552,ArchiveDocuments,2018/04/05 12:40:40.421,R4
Case No. 552,BookTransport,2018/04/05 12:53:05.421,R2
Case No. 552,DoSomething,2018/04/05 13:00:20.421,R3
Case No. 552,UseTransport,2018/04/05 13:27:29.421,R4
Case No. 552,DoSomething,2018/04/05 13:36:00.421,R4
Case No. 552,DoSomething,2018/04/05 14:21:03.421,R4
Case No. 552,DoSomething,2018/04/05 14:49:22.421,R4
Case No. 552,DoSomething,2018/04/05 14:50:33.421,R4
Case No. 553,ApplyForTrip,2018/04/05 15:38:04.421,R4
Case No. 553,ApproveApplication,2018/04/05 15:44:34.421,R4
Case No. 553,BookTransport,2018/04/05 15:45:02.421,R4
Case No. 553,BookAccomodation,2018/04/05 15:46:39.421,R4
Case No. 553,CollectTickets,2018/04/05 15:58:35.421,R4
Case No. 553,DoSomething,2018/04/05 16:02:28.421,R4
Case No. 553,ArchiveDocuments,2018/04/05 16:18:29.421,R4
Case No. 553,BookTransport,2018/04/05 16:22:53.421,R2
Case No. 553,DoSomething,2018/04/05 16:23:53.421,R3
Case No. 553,UseTransport,2018/04/05 17:03:41.421,R4
Case No. 553,DoSomething,2018/04/05 17:08:45.421,R4
Case No. 553,DoSomething,2018/04/05 17:24:28.421,R4
Case No. 553,DoSomething,2018/04/05 17:46:59.421,R4
Case No. 553,DoSomething,2018/04/05 18:19:20.421,R4
Case No. 554,ApplyForTrip,2018/04/05 19:24:24.421,R3
Case No. 554,ApproveApplication,2018/04/05 19:26:26.421,R4
Case No. 554,BookAccomodation,2018/04/05 20:16:39.421,R4
Case No. 554,BookTransport,2018/04/05 20:17:22.421,R4
Case No. 554,CollectTickets,2018/04/05 20:41:53.421,R4
Case No. 554,DoSomething,2018/04/05 20:54:49.421,R4
Case No. 554,ArchiveDocuments,2018/04/05 20:57:05.421,R4
Case No. 554,BookTransport,2018/04/05 21:08:21.421,R2
Case No. 554,DoSomething,2018/04/05 21:16:51.421,R3
Case No. 554,UseTransport,2018/04/05 22:07:55.421,R4
Case No. 554,DoSomething,2018/04/05 22:13:37.421,R4
Case No. 554,DoSomething,2018/04/05 22:22:24.421,R4
Case No. 554,DoSomething,2018/04/05 22:28:23.421,R4
Case No. 554,DoSomething,2018/04/05 22:50:43.421,R4
Case No. 555,ApplyForTrip,2018/04/05 23:16:15.421,R3
Case No. 555,ApproveApplication,2018/04/05 23:20:58.421,R3
Case No. 555,BookAccomodation,2018/04/05 23:44:21.421,R4
Case No. 555,BookTransport,2018/04/05 23:45:49.421,R4
Case No. 555,CollectTickets,2018/04/06 00:05:05.421,R4
Case No. 555,DoSomething,2018/04/06 00:41:45.421,R4
Case No. 555,ArchiveDocuments,2018/04/06 00:51:36.421,R4
Case No. 555,BookTransport,2018/04/06 01:09:50.421,R2
Case No. 555,DoSomething,2018/04/06 01:35:08.421,R3
Case No. 555,UseTransport,2018/04/06 02:03:37.421,R4
Case No. 555,DoSomething,2018/04/06 02:12:24.421,R4
Case No. 555,DoSomething,2018/04/06 02:12:33.421,R4
Case No. 555,DoSomething,2018/04/06 02:41:32.421,R4
Case No. 555,DoSomething,2018/04/06 03:08:36.421,R4
Case No. 556,ApplyForTrip,2018/04/06 03:20:25.421,R3
Case No. 556,ApproveApplication,2018/04/06 03:29:46.421,R4
Case No. 556,BookTransport,2018/04/06 03:40:08.421,R4
Case No. 556,BookAccomodation,2018/04/06 03:41:25.421,R4
Case No. 556,CollectTickets,2018/04/06 03:47:55.421,R4
Case No. 556,DoSomething,2018/04/06 03:55:44.421,R4
Case No. 556,ArchiveDocuments,2018/04/06 04:09:46.421,R4
Case No. 556,BookTransport,2018/04/06 04:21:22.421,R2
Case No. 556,DoSomething,2018/04/06 04:31:09.421,R3
Case No. 556,UseTransport,2018/04/06 04:42:19.421,R4
Case No. 556,DoSomething,2018/04/06 05:14:10.421,R4
Case No. 556,DoSomething,2018/04/06 05:53:21.421,R4
Case No. 556,DoSomething,2018/04/06 07:05:06.421,R4
Case No. 556,DoSomething,2018/04/06 07:07:13.421,R4
Case No. 557,ApplyForTrip,2018/04/06 07:17:46.421,R1
Case No. 557,ApproveApplication,2018/04/06 07:32:49.421,R4
Case No. 557,BookAccomodation,2018/04/06 08:08:20.421,R4
Case No. 557,BookTransport,2018/04/06 08:45:13.421,R4
Case No. 557,CollectTickets,2018/04/06 08:54:38.421,R4
Case No. 557,DoSomething,2018/04/06 08:59:25.421,R4
Case No. 557,ArchiveDocuments,2018/04/06 09:20:09.421,R4
Case No. 557,BookTransport,2018/04/06 09:33:19.421,R2
Case No. 557,DoSomething,2018/04/06 09:40:14.421,R3
Case No. 557,UseTransport,2018/04/06 10:02:44.421,R4
Case No. 557,DoSomething,2018/04/06 10:25:56.421,R4
Case No. 557,DoSomething,2018/04/06 10:59:41.421,R4
Case No. 557,DoSomething,2018/04/06 11:03:05.421,R4
Case No. 557,DoSomething,2018/04/06 11:04:27.421,R4
Case No. 558,ApplyForTrip,2018/04/06 11:56:00.421,R3
Case No. 558,ApproveApplication,2018/04/06 12:25:48.421,R3
Case No. 558,BookTransport,2018/04/06 12:25:52.421,R4
Case No. 558,BookAccomodation,2018/04/06 12:34:50.421,R4
Case No. 558,CollectTickets,2018/04/06 13:00:48.421,R4
Case No. 558,DoSomething,2018/04/06 13:06:43.421,R4
Case No. 558,ArchiveDocuments,2018/04/06 13:21:30.421,R4
Case No. 558,BookTransport,2018/04/06 13:22:17.421,R2
Case No. 558,DoSomething,2018/04/06 14:00:46.421,R3
Case No. 558,UseTransport,2018/04/06 14:19:52.421,R4
Case No. 558,DoSomething,2018/04/06 14:30:56.421,R4
Case No. 558,DoSomething,2018/04/06 14:44:27.421,R4
Case No. 558,DoSomething,2018/04/06 14:47:54.421,R4
Case No. 558,DoSomething,2018/04/06 15:02:57.421,R4
Case No. 559,ApplyForTrip,2018/04/03 15:28:09.421,R2
Case No. 559,DoSomething,2018/04/03 15:42:09.421,R3
Case No. 559,ApproveApplication,2018/04/03 16:10:00.421,R2
Case No. 559,BookAccomodation,2018/04/03 16:12:13.421,R3
Case No. 559,BookTransport,2018/04/03 16:29:25.421,R2
Case No. 559,DoSomething,2018/04/03 16:50:42.421,R3
Case No. 559,BookTransport,2018/04/03 16:58:35.421,R3
Case No. 559,CollectTickets,2018/04/03 17:23:04.421,R2
Case No. 559,CollectTickets,2018/04/03 18:08:21.421,R2
Case No. 559,UseTransport,2018/04/03 18:12:04.421,R2
Case No. 559,DoSomething,2018/04/03 18:31:00.421,R2
Case No. 559,DoSomething,2018/04/03 18:38:47.421,R3
Case No. 559,ArchiveDocuments,2018/04/03 18:42:55.421,R4
Case No. 559,BookAccomodation,2018/04/03 18:59:59.421,R4
Case No. 560,ApplyForTrip,2018/04/03 19:46:09.421,R4
Case No. 560,UseTransport,2018/04/03 19:47:55.421,R3
Case No. 560,DoSomething,2018/04/03 20:02:52.421,R4
Case No. 560,ApproveApplication,2018/04/03 20:34:21.421,R4
Case No. 560,BookAccomodation,2018/04/03 21:19:16.421,R4
Case No. 560,BookTransport,2018/04/03 21:22:50.421,R3
Case No. 560,BookAccomodation,2018/04/03 21:37:20.421,R4
Case No. 560,BookTransport,2018/04/03 21:46:02.421,R4
Case No. 560,CollectTickets,2018/04/03 22:02:53.421,R4
Case No. 560,ArchiveDocuments,2018/04/03 22:09:46.421,R4
Case No. 560,BookTransport,2018/04/03 22:21:40.421,R2
Case No. 560,DoSomething,2018/04/03 22:29:48.421,R3
Case No. 560,UseTransport,2018/04/03 22:50:48.421,R2
Case No. 560,DoSomething,2018/04/03 23:04:31.421,R4
Case No. 561,ApplyForTrip,2018/04/03 23:26:48.421,R3
Case No. 561,ApproveApplication,2018/04/03 23:28:49.421,R4
Case No. 561,BookAccomodation,2018/04/03 23:31:59.421,R1
Case No. 561,DoSomething,2018/04/03 23:40:20.421,R3
Case No. 561,BookTransport,2018/04/03 23:45:25.421,R3
Case No. 561,CollectTickets,2018/04/03 23:52:07.421,R2
Case No. 561,ArchiveDocuments,2018/04/03 23:54:16.421,R4
Case No. 561,DoSomething,2018/04/04 00:14:30.421,R4
Case No. 561,BookAccomodation,2018/04/04 00:20:57.421,R2
Case No. 561,UseTransport,2018/04/04 00:24:54.421,R2
Case No. 561,DoSomething,2018/04/04 00:37:21.421,R4
Case No. 561,BookTransport,2018/04/04 00:40:35.421,R2
Case No. 561,DoSomething,2018/04/04 02:02:25.421,R3
Case No. 561,BookTransport,2018/04/04 02:37:57.421,R4
Case No. 562,ApplyForTrip,2018/04/04 03:13:55.421,R1
Case No. 562,DoSomething,2018/04/04 03:15:14.421,R4
Case No. 562,DoSomething,2018/04/04 03:21:27.421,R3
Case No. 562,ApproveApplication,2018/04/04 04:13:10.421,R3
Case No. 562,BookTransport,2018/04/04 04:16:17.421,R2
Case No. 562,DoSomething,2018/04/04 04:16:41.421,R3
Case No. 562,DoSomething,2018/04/04 04:19:49.421,R2
Case No. 562,DoSomething,2018/04/04 04:34:28.421,R4
Case No. 562,DoSomething,2018/04/04 04:59:29.421,R4
Case No. 562,UseTransport,2018/04/04 05:41:32.421,R2
Case No. 562,DoSomething,2018/04/04 05:47:44.421,R4
Case No. 562,BookAccomodation,2018/04/04 06:25:25.421,R4
Case No. 562,CollectTickets,2018/04/04 06:34:09.421,R4
Case No. 562,ArchiveDocuments,2018/04/04 06:59:28.421,R4
Case No. 563,ApplyForTrip,2018/04/04 07:11:17.421,R1
Case No. 563,DoSomething,2018/04/04 07:17:04.421,R2
Case No. 563,UseTransport,2018/04/04 07:30:14.421,R1
Case No. 563,DoSomething,2018/04/04 08:07:37.421,R2
Case No. 563,UseTransport,2018/04/04 08:19:51.421,R2
Case No. 563,DoSomething,2018/04/04 08:37:52.421,R4
Case No. 563,ApproveApplication,2018/04/04 08:53:03.421,R4
Case No. 563,DoSomething,2018/04/04 08:55:59.421,R4
Case No. 563,BookTransport,2018/04/04 09:13:17.421,R2
Case No. 563,DoSomething,2018/04/04 09:49:54.421,R3
Case No. 563,BookTransport,2018/04/04 10:05:14.421,R4
Case No. 563,BookAccomodation,2018/04/04 10:08:54.421,R4
Case No. 563,CollectTickets,2018/04/04 10:33:25.421,R2
Case No. 563,ArchiveDocuments,2018/04/04 11:03:24.421,R4
Case No. 564,ApplyForTrip,2018/04/04 11:35:44.421,R3
Case No. 564,ApproveApplication,2018/04/04 11:38:26.421,R4
Case No. 564,BookAccomodation,2018/04/04 11:59:41.421,R4
Case No. 564,DoSomething,2018/04/04 12:21:07.421,R3
Case No. 564,BookTransport,2018/04/04 12:26:12.421,R2
Case No. 564,DoSomething,2018/04/04 13:01:51.421,R3
Case No. 564,CollectTickets,2018/04/04 13:15:30.421,R4
Case No. 564,DoSomething,2018/04/04 13:20:26.421,R4
Case No. 564,ArchiveDocuments,2018/04/04 13:43:12.421,R4
Case No. 564,BookTransport,2018/04/04 13:48:22.421,R4
Case No. 564,UseTransport,2018/04/04 13:56:02.421,R4
Case No. 564,DoSomething,2018/04/04 14:02:39.421,R2
Case No. 564,DoSomething,2018/04/04 14:11:17.421,R2
Case No. 564,BookAccomodation,2018/04/04 15:01:51.421,R4
Case No. 565,ApplyForTrip,2018/04/04 15:13:53.421,R2
Case No. 565,DoSomething,2018/04/04 16:09:15.421,R4
Case No. 565,ApproveApplication,2018/04/04 16:27:46.421,R4
Case No. 565,BookTransport,2018/04/04 16:28:54.421,R2
Case No. 565,DoSomething,2018/04/04 16:49:34.421,R3
Case No. 565,BookAccomodation,2018/04/04 16:54:19.421,R4
Case No. 565,DoSomething,2018/04/04 16:57:36.421,R4
Case No. 565,CollectTickets,2018/04/04 17:20:27.421,R4
Case No. 565,DoSomething,2018/04/04 17:25:07.421,R2
Case No. 565,UseTransport,2018/04/04 17:37:25.421,R4
Case No. 565,DoSomething,2018/04/04 18:45:19.421,R4
Case No. 565,BookAccomodation,2018/04/04 18:49:53.421,R2
Case No. 565,CollectTickets,2018/04/04 18:53:42.421,R2
Case No. 565,ArchiveDocuments,2018/04/04 18:54:11.421,R4
Case No. 566,ApplyForTrip,2018/04/04 19:48:07.421,R3
Case No. 566,DoSomething,2018/04/04 20:14:20.421,R4
Case No. 566,ApproveApplication,2018/04/04 21:03:17.421,R4
Case No. 566,BookAccomodation,2018/04/04 21:15:29.421,R3
Case No. 566,UseTransport,2018/04/04 21:17:00.421,R2
Case No. 566,DoSomething,2018/04/04 21:23:22.421,R4
Case No. 566,BookTransport,2018/04/04 21:29:03.421,R3
Case No. 566,CollectTickets,2018/04/04 21:32:14.421,R4
Case No. 566,ArchiveDocuments,2018/04/04 21:38:03.421,R4
Case No. 566,DoSomething,2018/04/04 21:40:04.421,R4
Case No. 566,DoSomething,2018/04/04 21:48:25.421,R4
Case No. 566,BookTransport,2018/04/04 21:55:02.421,R2
Case No. 566,DoSomething,2018/04/04 22:47:56.421,R3
Case No. 566,DoSomething,2018/04/04 22:48:46.421,R4
Case No. 567,ApplyForTrip,2018/04/04 23:46:47.421,R4
Case No. 567,DoSomething,2018/04/05 00:23:40.421,R4
Case No. 567,ApproveApplication,2018/04/05 00:26:24.421,R4
Case No. 567,BookAccomodation,2018/04/05 00:27:56.421,R4
Case No. 567,BookTransport,2018/04/05 00:35:50.421,R4
Case No. 567,CollectTickets,2018/04/05 00:44:27.421,R4
Case No. 567,ArchiveDocuments,2018/04/05 00:54:15.421,R4
Case No. 567,UseTransport,2018/04/05 00:54:41.421,R4
Case No. 567,DoSomething,2018/04/05 01:31:36.421,R4
Case No. 567,DoSomething,2018/04/05 01:53:08.421,R4
Case No. 567,DoSomething,2018/04/05 01:54:06.421,R4
Case No. 567,BookTransport,2018/04/05 02:12:02.421,R2
Case No. 567,DoSomething,2018/04/05 02:14:43.421,R3
Case No. 567,DoSomething,2018/04/05 02:38:20.421,R4
Case No. 568,ApplyForTrip,2018/04/05 03:11:38.421,R4
Case No. 568,DoSomething,2018/04/05 03:32:11.421,R4
Case No. 568,ApproveApplication,2018/04/05 04:08:43.421,R4
Case No. 568,BookAccomodation,2018/04/05 04:20:01.421,R4
Case No. 568,BookTransport,2018/04/05 04:25:00.421,R4
Case No. 568,CollectTickets,2018/04/05 04:44:29.421,R4
Case No. 568,ArchiveDocuments,2018/04/05 04:48:35.421,R4
Case No. 568,BookTransport,2018/04/05 05:01:09.421,R2
Case No. 568,DoSomething,2018/04/05 05:07:56.421,R3
Case No. 568,UseTransport,2018/04/05 05:28:30.421,R4
Case No. 568,DoSomething,2018/04/05 05:51:37.421,R4
Case No. 568,UseTransport,2018/04/05 06:40:28.421,R4
Case No. 568,DoSomething,2018/04/05 06:51:35.421,R2
Case No. 568,DoSomething,2018/04/05 06:59:16.421,R4
Case No. 569,ApplyForTrip,2018/04/05 07:30:04.421,R4
Case No. 569,DoSomething,2018/04/05 07:37:38.421,R4
Case No. 569,ApproveApplication,2018/04/05 07:43:29.421,R4
Case No. 569,BookAccomodation,2018/04/05 07:44:56.421,R4
Case No. 569,BookTransport,2018/04/05 08:00:30.421,R4
Case No. 569,CollectTickets,2018/04/05 08:04:59.421,R4
Case No. 569,ArchiveDocuments,2018/04/05 08:20:30.421,R4
Case No. 569,BookTransport,2018/04/05 08:26:36.421,R2
Case No. 569,DoSomething,2018/04/05 08:31:34.421,R3
Case No. 569,UseTransport,2018/04/05 08:33:53.421,R4
Case No. 569,DoSomething,2018/04/05 08:39:14.421,R4
Case No. 569,DoSomething,2018/04/05 08:41:09.421,R4
Case No. 569,DoSomething,2018/04/05 10:20:09.421,R4
Case No. 569,DoSomething,2018/04/05 10:33:15.421,R4
Case No. 570,ApplyForTrip,2018/04/05 11:27:18.421,R3
Case No. 570,DoSomething,2018/04/05 11:33:06.421,R4
Case No. 570,ApproveApplication,2018/04/05 12:00:49.421,R4
Case No. 570,BookAccomodation,2018/04/05 12:30:02.421,R4
Case No. 570,BookTransport,2018/04/05 13:02:06.421,R4
Case No. 570,CollectTickets,2018/04/05 13:08:02.421,R4
Case No. 570,ArchiveDocuments,2018/04/05 13:31:05.421,R4
Case No. 570,BookTransport,2018/04/05 13:34:05.421,R2
Case No. 570,DoSomething,2018/04/05 13:45:25.421,R3
Case No. 570,UseTransport,2018/04/05 14:25:32.421,R4
Case No. 570,DoSomething,2018/04/05 14:48:54.421,R4
Case No. 570,DoSomething,2018/04/05 14:55:57.421,R4
Case No. 570,DoSomething,2018/04/05 15:05:10.421,R4
Case No. 570,DoSomething,2018/04/05 15:07:36.421,R4
Case No. 571,ApplyForTrip,2018/04/05 15:22:00.421,R3
Case No. 571,DoSomething,2018/04/05 16:00:16.421,R3
Case No. 571,ApproveApplication,2018/04/05 16:24:41.421,R4
Case No. 571,BookAccomodation,2018/04/05 16:30:33.421,R4
Case No. 571,BookTransport,2018/04/05 16:41:24.421,R4
Case No. 571,CollectTickets,2018/04/05 17:02:59.421,R4
Case No. 571,ArchiveDocuments,2018/04/05 17:16:13.421,R4
Case No. 571,BookTransport,2018/04/05 17:38:44.421,R2
Case No. 571,DoSomething,2018/04/05 18:10:37.421,R3
Case No. 571,UseTransport,2018/04/05 18:18:04.421,R4
Case No. 571,DoSomething,2018/04/05 18:19:43.421,R4
Case No. 571,DoSomething,2018/04/05 18:40:23.421,R4
Case No. 571,DoSomething,2018/04/05 19:00:41.421,R4
Case No. 571,DoSomething,2018/04/05 19:01:50.421,R4
Case No. 572,ApplyForTrip,2018/04/05 19:15:09.421,R4
Case No. 572,DoSomething,2018/04/05 19:29:08.421,R3
Case No. 572,ApproveApplication,2018/04/05 19:35:03.421,R4
Case No. 572,BookAccomodation,2018/04/05 19:37:49.421,R4
Case No. 572,BookTransport,2018/04/05 19:39:00.421,R4
Case No. 572,CollectTickets,2018/04/05 19:40:35.421,R4
Case No. 572,ArchiveDocuments,2018/04/05 19:46:34.421,R4
Case No. 572,BookTransport,2018/04/05 20:06:24.421,R2
Case No. 572,DoSomething,2018/04/05 20:16:18.421,R3
Case No. 572,UseTransport,2018/04/05 20:57:33.421,R4
Case No. 572,DoSomething,2018/04/05 21:43:14.421,R4
Case No. 572,DoSomething,2018/04/05 22:30:40.421,R4
Case No. 572,DoSomething,2018/04/05 22:34:43.421,R4
Case No. 572,DoSomething,2018/04/05 22:39:24.421,R4
Case No. 573,ApplyForTrip,2018/04/05 23:57:19.421,R3
Case No. 573,DoSomething,2018/04/06 00:04:10.421,R3
Case No. 573,ApproveApplication,2018/04/06 00:15:10.421,R3
Case No. 573,BookAccomodation,2018/04/06 00:35:04.421,R4
Case No. 573,BookTransport,2018/04/06 01:16:10.421,R4
Case No. 573,CollectTickets,2018/04/06 01:33:01.421,R4
Case No. 573,ArchiveDocuments,2018/04/06 01:33:06.421,R4
Case No. 573,BookTransport,2018/04/06 01:34:13.421,R2
Case No. 573,DoSomething,2018/04/06 01:35:56.421,R3
Case No. 573,UseTransport,2018/04/06 01:52:18.421,R4
Case No. 573,DoSomething,2018/04/06 02:15:13.421,R4
Case No. 573,DoSomething,2018/04/06 02:31:23.421,R4
Case No. 573,DoSomething,2018/04/06 02:34:55.421,R4
Case No. 573,DoSomething,2018/04/06 02:54:51.421,R4
Case No. 574,ApplyForTrip,2018/04/06 03:18:26.421,R4
Case No. 574,DoSomething,2018/04/06 03:29:11.421,R4
Case No. 574,ApproveApplication,2018/04/06 03:37:26.421,R3
Case No. 574,BookAccomodation,2018/04/06 03:38:39.421,R4
Case No. 574,BookTransport,2018/04/06 03:53:47.421,R4
Case No. 574,CollectTickets,2018/04/06 03:57:00.421,R4
Case No. 574,ArchiveDocuments,2018/04/06 04:01:17.421,R4
Case No. 574,BookTransport,2018/04/06 04:26:18.421,R2
Case No. 574,DoSomething,2018/04/06 04:44:01.421,R3
Case No. 574,UseTransport,2018/04/06 04:50:46.421,R4
Case No. 574,DoSomething,2018/04/06 06:07:47.421,R4
Case No. 574,DoSomething,2018/04/06 06:24:38.421,R4
Case No. 574,DoSomething,2018/04/06 06:41:26.421,R4
Case No. 574,DoSomething,2018/04/06 06:52:15.421,R4
Case No. 575,ApplyForTrip,2018/04/06 07:20:45.421,R3
Case No. 575,DoSomething,2018/04/06 07:26:20.421,R4
Case No. 575,ApproveApplication,2018/04/06 07:31:05.421,R3
Case No. 575,BookAccomodation,2018/04/06 07:47:07.421,R4
Case No. 575,BookTransport,2018/04/06 08:49:47.421,R4
Case No. 575,CollectTickets,2018/04/06 08:58:46.421,R4
Case No. 575,ArchiveDocuments,2018/04/06 09:13:13.421,R4
Case No. 575,BookTransport,2018/04/06 09:17:13.421,R2
Case No. 575,DoSomething,2018/04/06 09:34:36.421,R3
Case No. 575,UseTransport,2018/04/06 09:34:39.421,R4
Case No. 575,DoSomething,2018/04/06 10:25:20.421,R4
Case No. 575,DoSomething,2018/04/06 10:34:58.421,R4
Case No. 575,DoSomething,2018/04/06 10:43:52.421,R4
Case No. 575,DoSomething,2018/04/06 10:52:41.421,R4
Case No. 576,ApplyForTrip,2018/04/06 11:20:30.421,R4
Case No. 576,DoSomething,2018/04/06 11:30:10.421,R3
Case No. 576,ApproveApplication,2018/04/06 11:58:39.421,R3
Case No. 576,BookAccomodation,2018/04/06 12:24:46.421,R4
Case No. 576,BookTransport,2018/04/06 12:25:26.421,R4
Case No. 576,CollectTickets,2018/04/06 12:58:55.421,R4
Case No. 576,ArchiveDocuments,2018/04/06 12:59:49.421,R4
Case No. 576,BookTransport,2018/04/06 13:23:00.421,R2
Case No. 576,DoSomething,2018/04/06 13:26:35.421,R3
Case No. 576,UseTransport,2018/04/06 13:34:52.421,R4
Case No. 576,DoSomething,2018/04/06 13:55:29.421,R4
Case No. 576,DoSomething,2018/04/06 14:18:42.421,R4
Case No. 576,DoSomething,2018/04/06 14:41:46.421,R4
Case No. 576,DoSomething,2018/04/06 15:08:46.421,R4
Case No. 577,ApplyForTrip,2018/04/03 15:26:43.421,R1
Case No. 577,ApproveApplication,2018/04/03 15:54:38.421,R3
Case No. 577,BookAccomodation,2018/04/03 16:28:33.421,R2
Case No. 577,DoSomething,2018/04/03 16:51:28.421,R1
Case No. 577,BookTransport,2018/04/03 17:36:58.421,R4
Case No. 577,CollectTickets,2018/04/03 17:43:15.421,R1
Case No. 577,UseTransport,2018/04/03 17:49:34.421,R2
Case No. 577,DoSomething,2018/04/03 17:56:17.421,R2
Case No. 577,BookTransport,2018/04/03 17:57:54.421,R3
Case No. 577,ArchiveDocuments,2018/04/03 18:11:43.421,R4
Case No. 577,BookAccomodation,2018/04/03 18:18:01.421,R3
Case No. 577,DoSomething,2018/04/03 18:21:43.421,R3
Case No. 577,BookTransport,2018/04/03 18:34:36.421,R2
Case No. 577,DoSomething,2018/04/03 18:47:20.421,R3
Case No. 578,ApplyForTrip,2018/04/03 19:19:45.421,R3
Case No. 578,DoSomething,2018/04/03 19:45:21.421,R3
Case No. 578,DoSomething,2018/04/03 20:04:05.421,R3
Case No. 578,ApproveApplication,2018/04/03 20:05:42.421,R4
Case No. 578,BookTransport,2018/04/03 20:08:25.421,R3
Case No. 578,BookAccomodation,2018/04/03 20:31:01.421,R1
Case No. 578,CollectTickets,2018/04/03 20:46:34.421,R3
Case No. 578,UseTransport,2018/04/03 21:24:46.421,R3
Case No. 578,DoSomething,2018/04/03 21:44:08.421,R1
Case No. 578,ArchiveDocuments,2018/04/03 21:58:06.421,R4
Case No. 578,DoSomething,2018/04/03 22:04:28.421,R3
Case No. 578,BookTransport,2018/04/03 22:05:29.421,R2
Case No. 578,DoSomething,2018/04/03 22:07:12.421,R3
Case No. 578,DoSomething,2018/04/03 22:44:36.421,R3
