case,event,startTime,Group
Case No. 570,DoSomething,2018/03/24 00:06:39.826,G4
Case No. 570,DoSomething,2018/03/24 00:27:56.826,G4
Case No. 570,DoSomething,2018/03/24 00:33:06.826,G4
Case No. 570,DoSomething,2018/03/24 01:30:24.826,G4
Case No. 570,BookTransport,2018/03/24 01:35:38.826,G4
Case No. 570,DoSomething,2018/03/24 01:43:26.826,G4
Case No. 570,DoSomething,2018/03/24 02:49:12.826,G2
Case No. 570,DoSomething,2018/03/24 03:08:39.826,G4
Case No. 571,ApplyForTrip,2018/03/24 03:21:47.826,G4
Case No. 571,ApproveApplication,2018/03/24 03:22:03.826,G4
Case No. 571,BookTransport,2018/03/24 03:23:23.826,G4
Case No. 571,BookAccomodation,2018/03/24 03:36:00.826,G4
Case No. 571,CollectTickets,2018/03/24 04:03:50.826,G4
Case No. 571,ArchiveDocuments,2018/03/24 04:04:12.826,G4
Case No. 571,DoSomething,2018/03/24 04:47:34.826,G4
Case No. 571,DoSomething,2018/03/24 05:05:02.826,G4
Case No. 571,DoSomething,2018/03/24 05:15:55.826,G3
Case No. 571,DoSomething,2018/03/24 06:10:39.826,G4
Case No. 571,UseTransport,2018/03/24 06:40:22.826,G4
Case No. 571,DoSomething,2018/03/24 06:41:57.826,G4
Case No. 571,UseTransport,2018/03/24 06:48:53.826,G4
Case No. 571,DoSomething,2018/03/24 06:53:01.826,G4
Case No. 572,ApplyForTrip,2018/03/24 07:22:02.826,G4
Case No. 572,ApproveApplication,2018/03/24 07:44:04.826,G4
Case No. 572,BookTransport,2018/03/24 07:47:08.826,G4
Case No. 572,BookAccomodation,2018/03/24 08:13:13.826,G4
Case No. 572,CollectTickets,2018/03/24 08:56:05.826,G4
Case No. 572,ArchiveDocuments,2018/03/24 09:17:10.826,G4
Case No. 572,DoSomething,2018/03/24 09:45:18.826,G4
Case No. 572,DoSomething,2018/03/24 09:50:27.826,G4
Case No. 572,UseTransport,2018/03/24 10:02:17.826,G4
Case No. 572,DoSomething,2018/03/24 10:17:44.826,G4
Case No. 572,DoSomething,2018/03/24 10:54:10.826,G3
Case No. 572,DoSomething,2018/03/24 11:08:22.826,G4
Case No. 572,DoSomething,2018/03/24 11:09:30.826,G2
Case No. 572,DoSomething,2018/03/24 11:17:30.826,G4
Case No. 573,ApplyForTrip,2018/03/24 11:28:29.826,G4
Case No. 573,ApproveApplication,2018/03/24 12:05:54.826,G4
Case No. 573,BookTransport,2018/03/24 12:17:41.826,G4
Case No. 573,BookAccomodation,2018/03/24 12:31:32.826,G4
Case No. 573,CollectTickets,2018/03/24 12:33:10.826,G4
Case No. 573,ArchiveDocuments,2018/03/24 12:36:41.826,G4
Case No. 573,DoSomething,2018/03/24 12:40:42.826,G4
Case No. 573,DoSomething,2018/03/24 13:07:07.826,G4
Case No. 573,DoSomething,2018/03/24 13:19:48.826,G4
Case No. 573,DoSomething,2018/03/24 14:06:02.826,G4
Case No. 573,DoSomething,2018/03/24 14:21:09.826,G4
Case No. 573,DoSomething,2018/03/24 14:34:35.826,G4
Case No. 573,DoSomething,2018/03/24 14:47:43.826,G4
Case No. 573,DoSomething,2018/03/24 14:55:46.826,G4
Case No. 574,ApplyForTrip,2018/03/24 15:36:40.826,G3
Case No. 574,ApproveApplication,2018/03/24 15:39:36.826,G4
Case No. 574,BookTransport,2018/03/24 15:51:56.826,G4
Case No. 574,BookAccomodation,2018/03/24 16:15:33.826,G4
Case No. 574,CollectTickets,2018/03/24 16:58:37.826,G4
Case No. 574,ArchiveDocuments,2018/03/24 17:36:09.826,G4
Case No. 574,DoSomething,2018/03/24 17:44:56.826,G4
Case No. 574,DoSomething,2018/03/24 17:51:33.826,G4
Case No. 574,DoSomething,2018/03/24 17:53:14.826,G4
Case No. 574,DoSomething,2018/03/24 18:28:32.826,G4
Case No. 574,DoSomething,2018/03/24 18:48:58.826,G4
Case No. 574,DoSomething,2018/03/24 18:53:42.826,G4
Case No. 574,DoSomething,2018/03/24 19:04:22.826,G4
Case No. 574,DoSomething,2018/03/24 19:04:55.826,G4
Case No. 575,ApplyForTrip,2018/03/22 11:22:24.826,G1
Case No. 575,DoSomething,2018/03/22 11:51:13.826,G2
Case No. 575,UseTransport,2018/03/22 12:20:37.826,G3
Case No. 575,DoSomething,2018/03/22 12:29:27.826,G2
Case No. 575,UseTransport,2018/03/22 12:33:24.826,G2
Case No. 575,DoSomething,2018/03/22 12:36:52.826,G1
Case No. 575,ApproveApplication,2018/03/22 12:38:11.826,G1
Case No. 575,BookTransport,2018/03/22 13:08:12.826,G2
Case No. 575,BookAccomodation,2018/03/22 13:10:51.826,G2
Case No. 575,CollectTickets,2018/03/22 13:37:33.826,G1
Case No. 575,ArchiveDocuments,2018/03/22 14:02:22.826,G3
Case No. 575,UseTransport,2018/03/22 15:01:52.826,G1
Case No. 575,DoSomething,2018/03/22 15:09:54.826,G1
Case No. 575,DoSomething,2018/03/22 15:18:24.826,G3
Case No. 576,ApplyForTrip,2018/03/22 15:26:06.826,G1
Case No. 576,ApproveApplication,2018/03/22 15:45:32.826,G1
Case No. 576,BookAccomodation,2018/03/22 16:11:37.826,G4
Case No. 576,UseTransport,2018/03/22 16:20:56.826,G3
Case No. 576,DoSomething,2018/03/22 17:01:10.826,G1
Case No. 576,BookTransport,2018/03/22 17:27:13.826,G2
Case No. 576,BookAccomodation,2018/03/22 17:33:15.826,G2
Case No. 576,CollectTickets,2018/03/22 17:58:02.826,G1
Case No. 576,ArchiveDocuments,2018/03/22 18:25:05.826,G1
Case No. 576,BookTransport,2018/03/22 18:36:15.826,G3
Case No. 576,DoSomething,2018/03/22 19:02:52.826,G1
Case No. 576,UseTransport,2018/03/22 19:06:28.826,G1
Case No. 576,DoSomething,2018/03/22 19:16:34.826,G3
Case No. 576,BookTransport,2018/03/22 19:18:04.826,G2
Case No. 577,ApplyForTrip,2018/03/22 19:32:51.826,G1
Case No. 577,ApproveApplication,2018/03/22 19:35:33.826,G2
Case No. 577,DoSomething,2018/03/22 20:05:58.826,G1
Case No. 577,DoSomething,2018/03/22 20:11:35.826,G2
Case No. 577,DoSomething,2018/03/22 20:36:37.826,G2
Case No. 577,DoSomething,2018/03/22 20:40:26.826,G1
Case No. 577,BookAccomodation,2018/03/22 20:51:16.826,G4
Case No. 577,BookTransport,2018/03/22 21:34:52.826,G3
Case No. 577,CollectTickets,2018/03/22 21:44:22.826,G4
Case No. 577,UseTransport,2018/03/22 21:54:14.826,G1
Case No. 577,DoSomething,2018/03/22 22:29:33.826,G3
Case No. 577,DoSomething,2018/03/22 22:38:13.826,G4
Case No. 577,CollectTickets,2018/03/22 22:46:34.826,G4
Case No. 577,ArchiveDocuments,2018/03/22 23:05:40.826,G3
Case No. 578,ApplyForTrip,2018/03/22 23:27:36.826,G3
Case No. 578,ApproveApplication,2018/03/22 23:31:15.826,G3
Case No. 578,BookTransport,2018/03/22 23:42:52.826,G2
Case No. 578,BookAccomodation,2018/03/23 00:02:45.826,G2
Case No. 578,DoSomething,2018/03/23 00:07:05.826,G2
Case No. 578,CollectTickets,2018/03/23 00:32:58.826,G1
Case No. 578,BookAccomodation,2018/03/23 00:45:23.826,G3
Case No. 578,DoSomething,2018/03/23 00:54:53.826,G3
Case No. 578,CollectTickets,2018/03/23 01:32:34.826,G4
Case No. 578,UseTransport,2018/03/23 01:39:32.826,G3
Case No. 578,DoSomething,2018/03/23 02:30:23.826,G2
Case No. 578,DoSomething,2018/03/23 02:47:33.826,G2
Case No. 578,CollectTickets,2018/03/23 02:59:44.826,G2
Case No. 578,ArchiveDocuments,2018/03/23 03:09:59.826,G2
Case No. 579,ApplyForTrip,2018/03/23 03:20:45.826,G3
Case No. 579,ApproveApplication,2018/03/23 03:45:37.826,G4
Case No. 579,BookTransport,2018/03/23 04:05:38.826,G3
Case No. 579,UseTransport,2018/03/23 05:01:33.826,G3
Case No. 579,DoSomething,2018/03/23 05:05:18.826,G3
Case No. 579,DoSomething,2018/03/23 05:16:41.826,G1
Case No. 579,DoSomething,2018/03/23 05:20:07.826,G3
Case No. 579,UseTransport,2018/03/23 05:22:28.826,G3
Case No. 579,DoSomething,2018/03/23 05:24:28.826,G1
Case No. 579,UseTransport,2018/03/23 05:34:55.826,G1
Case No. 579,DoSomething,2018/03/23 05:46:19.826,G3
Case No. 579,BookAccomodation,2018/03/23 06:01:31.826,G3
Case No. 579,CollectTickets,2018/03/23 06:29:56.826,G4
Case No. 579,ArchiveDocuments,2018/03/23 06:48:05.826,G4
Case No. 580,ApplyForTrip,2018/03/23 07:30:22.826,G4
Case No. 580,ApproveApplication,2018/03/23 07:43:02.826,G3
Case No. 580,BookTransport,2018/03/23 08:27:28.826,G4
Case No. 580,BookAccomodation,2018/03/23 08:34:19.826,G3
Case No. 580,CollectTickets,2018/03/23 08:40:16.826,G4
Case No. 580,DoSomething,2018/03/23 08:46:56.826,G2
Case No. 580,DoSomething,2018/03/23 08:51:51.826,G3
Case No. 580,UseTransport,2018/03/23 09:20:06.826,G3
Case No. 580,DoSomething,2018/03/23 09:21:26.826,G3
Case No. 580,UseTransport,2018/03/23 09:28:34.826,G3
Case No. 580,DoSomething,2018/03/23 09:36:58.826,G3
Case No. 580,DoSomething,2018/03/23 10:22:29.826,G4
Case No. 580,DoSomething,2018/03/23 10:25:40.826,G3
Case No. 580,ArchiveDocuments,2018/03/23 11:05:49.826,G3
Case No. 581,ApplyForTrip,2018/03/23 11:22:25.826,G1
Case No. 581,UseTransport,2018/03/23 11:25:31.826,G3
Case No. 581,DoSomething,2018/03/23 11:45:13.826,G3
Case No. 581,ApproveApplication,2018/03/23 12:06:27.826,G4
Case No. 581,BookTransport,2018/03/23 12:45:38.826,G3
Case No. 581,DoSomething,2018/03/23 12:57:29.826,G3
Case No. 581,BookAccomodation,2018/03/23 13:03:34.826,G3
Case No. 581,CollectTickets,2018/03/23 13:09:43.826,G3
Case No. 581,ArchiveDocuments,2018/03/23 13:29:24.826,G3
Case No. 581,DoSomething,2018/03/23 13:50:33.826,G4
Case No. 581,UseTransport,2018/03/23 13:56:32.826,G3
Case No. 581,DoSomething,2018/03/23 14:32:00.826,G3
Case No. 581,UseTransport,2018/03/23 14:32:59.826,G3
Case No. 581,DoSomething,2018/03/23 15:09:02.826,G3
Case No. 582,ApplyForTrip,2018/03/23 15:38:31.826,G4
Case No. 582,ApproveApplication,2018/03/23 16:03:15.826,G4
Case No. 582,BookAccomodation,2018/03/23 16:32:29.826,G3
Case No. 582,BookTransport,2018/03/23 16:33:47.826,G3
Case No. 582,DoSomething,2018/03/23 16:49:23.826,G3
Case No. 582,DoSomething,2018/03/23 16:53:00.826,G2
Case No. 582,UseTransport,2018/03/23 17:40:04.826,G1
Case No. 582,DoSomething,2018/03/23 18:05:24.826,G3
Case No. 582,DoSomething,2018/03/23 18:19:44.826,G3
Case No. 582,DoSomething,2018/03/23 18:21:06.826,G3
Case No. 582,DoSomething,2018/03/23 18:37:55.826,G3
Case No. 582,DoSomething,2018/03/23 18:49:42.826,G3
Case No. 582,CollectTickets,2018/03/23 19:10:19.826,G3
Case No. 582,ArchiveDocuments,2018/03/23 19:18:25.826,G3
Case No. 583,ApplyForTrip,2018/03/23 19:32:09.826,G3
Case No. 583,ApproveApplication,2018/03/23 19:38:30.826,G4
Case No. 583,BookTransport,2018/03/23 19:50:19.826,G3
Case No. 583,BookAccomodation,2018/03/23 19:57:35.826,G3
Case No. 583,CollectTickets,2018/03/23 20:07:21.826,G3
Case No. 583,DoSomething,2018/03/23 20:22:54.826,G3
Case No. 583,ArchiveDocuments,2018/03/23 20:58:40.826,G3
Case No. 583,DoSomething,2018/03/23 21:28:02.826,G3
Case No. 583,DoSomething,2018/03/23 21:35:20.826,G3
Case No. 583,DoSomething,2018/03/23 22:14:56.826,G3
Case No. 583,DoSomething,2018/03/23 22:31:29.826,G3
Case No. 583,DoSomething,2018/03/23 22:32:16.826,G3
Case No. 583,DoSomething,2018/03/23 22:33:47.826,G3
Case No. 583,DoSomething,2018/03/23 23:00:42.826,G4
Case No. 584,ApplyForTrip,2018/03/23 23:24:48.826,G4
Case No. 584,ApproveApplication,2018/03/23 23:26:58.826,G4
Case No. 584,BookAccomodation,2018/03/23 23:33:31.826,G3
Case No. 584,BookTransport,2018/03/23 23:57:47.826,G3
Case No. 584,CollectTickets,2018/03/24 00:09:43.826,G3
Case No. 584,DoSomething,2018/03/24 00:37:59.826,G3
Case No. 584,ArchiveDocuments,2018/03/24 00:51:56.826,G3
Case No. 584,DoSomething,2018/03/24 00:53:50.826,G3
Case No. 584,DoSomething,2018/03/24 01:02:28.826,G3
Case No. 584,DoSomething,2018/03/24 01:28:53.826,G3
Case No. 584,DoSomething,2018/03/24 02:23:45.826,G3
Case No. 584,DoSomething,2018/03/24 02:45:32.826,G3
Case No. 584,DoSomething,2018/03/24 02:53:07.826,G3
Case No. 584,DoSomething,2018/03/24 03:00:08.826,G3
Case No. 585,ApplyForTrip,2018/03/24 03:37:12.826,G4
Case No. 585,ApproveApplication,2018/03/24 03:54:28.826,G4
Case No. 585,BookTransport,2018/03/24 04:21:50.826,G3
Case No. 585,BookAccomodation,2018/03/24 04:50:44.826,G3
Case No. 585,CollectTickets,2018/03/24 05:07:19.826,G3
Case No. 585,DoSomething,2018/03/24 05:40:30.826,G3
Case No. 585,ArchiveDocuments,2018/03/24 05:44:32.826,G3
Case No. 585,DoSomething,2018/03/24 05:46:33.826,G3
Case No. 585,DoSomething,2018/03/24 05:48:19.826,G3
Case No. 585,DoSomething,2018/03/24 05:48:37.826,G3
Case No. 585,DoSomething,2018/03/24 05:51:54.826,G3
Case No. 585,DoSomething,2018/03/24 06:36:26.826,G3
Case No. 585,DoSomething,2018/03/24 06:44:27.826,G3
Case No. 585,DoSomething,2018/03/24 07:11:45.826,G3
Case No. 586,ApplyForTrip,2018/03/24 07:31:34.826,G4
Case No. 586,ApproveApplication,2018/03/24 08:01:20.826,G4
Case No. 586,BookAccomodation,2018/03/24 08:19:37.826,G4
Case No. 586,BookTransport,2018/03/24 08:32:30.826,G3
Case No. 586,CollectTickets,2018/03/24 09:22:54.826,G3
Case No. 586,DoSomething,2018/03/24 09:39:10.826,G3
Case No. 586,ArchiveDocuments,2018/03/24 09:56:44.826,G3
Case No. 586,DoSomething,2018/03/24 10:06:24.826,G3
Case No. 586,DoSomething,2018/03/24 10:06:30.826,G3
Case No. 586,DoSomething,2018/03/24 10:08:12.826,G3
Case No. 586,DoSomething,2018/03/24 10:22:56.826,G3
Case No. 586,DoSomething,2018/03/24 10:37:36.826,G3
Case No. 586,DoSomething,2018/03/24 10:41:48.826,G3
Case No. 586,DoSomething,2018/03/24 10:54:00.826,G3
Case No. 587,ApplyForTrip,2018/03/24 11:22:28.826,G4
Case No. 587,ApproveApplication,2018/03/24 11:45:12.826,G4
Case No. 587,BookAccomodation,2018/03/24 11:55:36.826,G3
Case No. 587,BookTransport,2018/03/24 12:12:13.826,G4
Case No. 587,CollectTickets,2018/03/24 12:23:20.826,G3
Case No. 587,DoSomething,2018/03/24 12:34:33.826,G3
Case No. 587,ArchiveDocuments,2018/03/24 13:14:19.826,G3
Case No. 587,DoSomething,2018/03/24 13:32:08.826,G3
Case No. 587,DoSomething,2018/03/24 13:33:28.826,G3
Case No. 587,DoSomething,2018/03/24 13:42:19.826,G3
Case No. 587,DoSomething,2018/03/24 14:08:02.826,G3
Case No. 587,DoSomething,2018/03/24 14:21:30.826,G3
Case No. 587,DoSomething,2018/03/24 14:28:59.826,G3
Case No. 587,DoSomething,2018/03/24 15:07:31.826,G3
Case No. 588,ApplyForTrip,2018/03/24 15:29:57.826,G4
Case No. 588,ApproveApplication,2018/03/24 15:36:15.826,G4
Case No. 588,BookTransport,2018/03/24 16:00:54.826,G3
Case No. 588,BookAccomodation,2018/03/24 16:22:23.826,G4
Case No. 588,CollectTickets,2018/03/24 16:30:17.826,G3
Case No. 588,DoSomething,2018/03/24 17:08:27.826,G3
Case No. 588,ArchiveDocuments,2018/03/24 17:20:58.826,G3
Case No. 588,DoSomething,2018/03/24 17:40:15.826,G3
Case No. 588,DoSomething,2018/03/24 17:41:18.826,G3
Case No. 588,DoSomething,2018/03/24 18:37:15.826,G3
Case No. 588,DoSomething,2018/03/24 19:02:38.826,G3
Case No. 588,DoSomething,2018/03/24 19:05:00.826,G3
Case No. 588,DoSomething,2018/03/24 19:05:24.826,G3
Case No. 588,DoSomething,2018/03/24 19:18:29.826,G3
Case No. 589,ApplyForTrip,2018/03/22 11:28:51.826,G3
Case No. 589,DoSomething,2018/03/22 11:37:30.826,G3
Case No. 589,DoSomething,2018/03/22 12:08:06.826,G3
Case No. 589,DoSomething,2018/03/22 12:51:46.826,G3
Case No. 589,ApproveApplication,2018/03/22 13:09:15.826,G3
Case No. 589,BookAccomodation,2018/03/22 13:10:05.826,G3
Case No. 589,BookTransport,2018/03/22 13:12:25.826,G3
Case No. 589,DoSomething,2018/03/22 13:15:46.826,G3
Case No. 589,CollectTickets,2018/03/22 13:19:33.826,G3
Case No. 589,BookTransport,2018/03/22 13:27:55.826,G3
Case No. 589,ArchiveDocuments,2018/03/22 13:32:09.826,G3
Case No. 589,DoSomething,2018/03/22 14:06:45.826,G3
Case No. 589,BookAccomodation,2018/03/22 14:12:33.826,G3
Case No. 589,BookTransport,2018/03/22 15:17:31.826,G3
Case No. 590,ApplyForTrip,2018/03/22 15:34:19.826,G3
Case No. 590,ApproveApplication,2018/03/22 15:53:47.826,G3
Case No. 590,BookAccomodation,2018/03/22 15:54:55.826,G3
Case No. 590,BookTransport,2018/03/22 16:07:28.826,G3
Case No. 590,CollectTickets,2018/03/22 16:48:15.826,G3
Case No. 590,UseTransport,2018/03/22 17:09:37.826,G4
Case No. 590,DoSomething,2018/03/22 17:26:14.826,G3
Case No. 590,BookTransport,2018/03/22 17:37:39.826,G4
Case No. 590,BookAccomodation,2018/03/22 17:50:51.826,G3
Case No. 590,CollectTickets,2018/03/22 17:55:04.826,G3
Case No. 590,ArchiveDocuments,2018/03/22 18:17:07.826,G3
Case No. 590,DoSomething,2018/03/22 18:29:42.826,G2
Case No. 590,DoSomething,2018/03/22 19:02:11.826,G3
Case No. 590,BookTransport,2018/03/22 19:14:23.826,G3
Case No. 591,ApplyForTrip,2018/03/22 19:23:48.826,G3
Case No. 591,DoSomething,2018/03/22 19:41:52.826,G3
Case No. 591,DoSomething,2018/03/22 20:54:48.826,G3
Case No. 591,ApproveApplication,2018/03/22 21:00:35.826,G3
Case No. 591,BookTransport,2018/03/22 21:05:28.826,G3
Case No. 591,DoSomething,2018/03/22 21:14:00.826,G3
Case No. 591,BookAccomodation,2018/03/22 21:14:36.826,G3
Case No. 591,DoSomething,2018/03/22 21:21:18.826,G3
Case No. 591,UseTransport,2018/03/22 21:49:10.826,G3
Case No. 591,DoSomething,2018/03/22 22:08:24.826,G3
Case No. 591,DoSomething,2018/03/22 22:24:22.826,G3
Case No. 591,DoSomething,2018/03/22 22:55:35.826,G3
Case No. 591,CollectTickets,2018/03/22 23:06:50.826,G3
Case No. 591,ArchiveDocuments,2018/03/22 23:18:27.826,G3
Case No. 592,ApplyForTrip,2018/03/22 23:24:05.826,G3
Case No. 592,DoSomething,2018/03/22 23:49:15.826,G3
Case No. 592,ApproveApplication,2018/03/23 00:00:25.826,G3
Case No. 592,BookAccomodation,2018/03/23 00:38:56.826,G3
Case No. 592,DoSomething,2018/03/23 00:48:34.826,G3
Case No. 592,BookTransport,2018/03/23 01:25:11.826,G3
Case No. 592,DoSomething,2018/03/23 01:34:13.826,G3
Case No. 592,BookAccomodation,2018/03/23 01:54:21.826,G3
Case No. 592,CollectTickets,2018/03/23 02:23:54.826,G3
Case No. 592,DoSomething,2018/03/23 02:55:11.826,G3
Case No. 592,CollectTickets,2018/03/23 03:07:55.826,G3
Case No. 592,CollectTickets,2018/03/23 03:10:15.826,G3
Case No. 592,CollectTickets,2018/03/23 03:13:56.826,G3
Case No. 592,ArchiveDocuments,2018/03/23 03:19:49.826,G3
Case No. 593,ApplyForTrip,2018/03/23 03:56:27.826,G3
Case No. 593,DoSomething,2018/03/23 04:00:12.826,G3
Case No. 593,DoSomething,2018/03/23 04:03:27.826,G3
Case No. 593,DoSomething,2018/03/23 04:50:52.826,G3
Case No. 593,DoSomething,2018/03/23 04:57:46.826,G3
Case No. 593,ApproveApplication,2018/03/23 05:10:29.826,G3
Case No. 593,BookAccomodation,2018/03/23 05:42:21.826,G3
Case No. 593,BookTransport,2018/03/23 05:47:15.826,G3
Case No. 593,DoSomething,2018/03/23 05:52:17.826,G3
Case No. 593,UseTransport,2018/03/23 06:03:23.826,G3
Case No. 593,DoSomething,2018/03/23 06:14:18.826,G3
Case No. 593,DoSomething,2018/03/23 06:34:26.826,G3
Case No. 593,CollectTickets,2018/03/23 06:49:57.826,G3
Case No. 593,ArchiveDocuments,2018/03/23 06:50:07.826,G3
Case No. 594,ApplyForTrip,2018/03/23 07:32:16.826,G3
Case No. 594,DoSomething,2018/03/23 07:52:42.826,G3
Case No. 594,ApproveApplication,2018/03/23 08:44:01.826,G3
Case No. 594,BookAccomodation,2018/03/23 08:48:40.826,G3
Case No. 594,BookTransport,2018/03/23 09:00:54.826,G3
Case No. 594,CollectTickets,2018/03/23 09:01:36.826,G3
Case No. 594,ArchiveDocuments,2018/03/23 09:10:02.826,G3
Case No. 594,UseTransport,2018/03/23 09:58:02.826,G3
Case No. 594,DoSomething,2018/03/23 10:05:44.826,G3
Case No. 594,BookTransport,2018/03/23 10:07:47.826,G3
Case No. 594,DoSomething,2018/03/23 10:37:41.826,G3
Case No. 594,DoSomething,2018/03/23 10:42:35.826,G3
Case No. 594,DoSomething,2018/03/23 10:59:30.826,G3
Case No. 594,DoSomething,2018/03/23 11:11:08.826,G3
Case No. 595,ApplyForTrip,2018/03/23 11:44:01.826,G3
Case No. 595,DoSomething,2018/03/23 11:49:47.826,G3
Case No. 595,ApproveApplication,2018/03/23 12:12:00.826,G3
Case No. 595,BookTransport,2018/03/23 12:17:35.826,G3
Case No. 595,BookAccomodation,2018/03/23 12:36:03.826,G3
Case No. 595,CollectTickets,2018/03/23 12:43:10.826,G3
Case No. 595,ArchiveDocuments,2018/03/23 12:54:57.826,G3
Case No. 595,DoSomething,2018/03/23 13:20:40.826,G3
Case No. 595,DoSomething,2018/03/23 13:54:57.826,G3
Case No. 595,DoSomething,2018/03/23 13:59:45.826,G3
Case No. 595,DoSomething,2018/03/23 14:04:44.826,G3
Case No. 595,UseTransport,2018/03/23 14:08:37.826,G3
Case No. 595,DoSomething,2018/03/23 14:40:58.826,G3
Case No. 595,DoSomething,2018/03/23 14:59:15.826,G3
Case No. 596,ApplyForTrip,2018/03/23 15:46:46.826,G3
Case No. 596,DoSomething,2018/03/23 15:50:05.826,G3
Case No. 596,ApproveApplication,2018/03/23 15:57:15.826,G3
Case No. 596,BookTransport,2018/03/23 16:15:45.826,G3
Case No. 596,BookAccomodation,2018/03/23 16:48:28.826,G3
Case No. 596,CollectTickets,2018/03/23 16:50:57.826,G3
Case No. 596,DoSomething,2018/03/23 16:53:52.826,G3
Case No. 596,DoSomething,2018/03/23 17:09:30.826,G3
Case No. 596,DoSomething,2018/03/23 17:18:43.826,G3
Case No. 596,CollectTickets,2018/03/23 17:34:42.826,G3
Case No. 596,DoSomething,2018/03/23 17:46:30.826,G3
Case No. 596,DoSomething,2018/03/23 18:01:26.826,G3
Case No. 596,DoSomething,2018/03/23 18:24:59.826,G3
Case No. 596,ArchiveDocuments,2018/03/23 19:20:16.826,G3
Case No. 597,ApplyForTrip,2018/03/23 19:44:38.826,G3
Case No. 597,DoSomething,2018/03/23 19:49:29.826,G3
Case No. 597,ApproveApplication,2018/03/23 20:49:41.826,G3
Case No. 597,BookAccomodation,2018/03/23 20:56:55.826,G3
Case No. 597,BookTransport,2018/03/23 20:59:00.826,G3
Case No. 597,CollectTickets,2018/03/23 21:31:07.826,G3
Case No. 597,ArchiveDocuments,2018/03/23 22:04:16.826,G3
Case No. 597,DoSomething,2018/03/23 22:37:24.826,G3
Case No. 597,DoSomething,2018/03/23 22:59:30.826,G3
Case No. 597,DoSomething,2018/03/23 23:03:29.826,G3
Case No. 597,DoSomething,2018/03/23 23:10:22.826,G3
Case No. 597,DoSomething,2018/03/23 23:10:47.826,G3
Case No. 597,DoSomething,2018/03/23 23:11:22.826,G3
Case No. 597,DoSomething,2018/03/23 23:19:10.826,G3
Case No. 598,ApplyForTrip,2018/03/23 23:43:33.826,G3
Case No. 598,DoSomething,2018/03/24 00:19:35.826,G3
Case No. 598,ApproveApplication,2018/03/24 00:27:39.826,G3
Case No. 598,BookAccomodation,2018/03/24 00:45:46.826,G3
Case No. 598,BookTransport,2018/03/24 01:06:00.826,G3
Case No. 598,CollectTickets,2018/03/24 01:50:22.826,G3
Case No. 598,ArchiveDocuments,2018/03/24 02:02:19.826,G3
Case No. 598,DoSomething,2018/03/24 02:03:54.826,G3
Case No. 598,DoSomething,2018/03/24 02:04:54.826,G3
Case No. 598,DoSomething,2018/03/24 02:08:23.826,G3
Case No. 598,DoSomething,2018/03/24 02:30:43.826,G3
Case No. 598,DoSomething,2018/03/24 02:41:23.826,G3
