Application_1280386857,9,2016-02-08 19:15:20,42
Application_1280386857,10,2016-03-03 11:27:11,19
Application_1280386857,11,2016-03-03 11:27:11,19
Application_1280386857,12,2016-03-03 11:27:21,19
Application_1280386857,13,2016-03-03 13:24:33,12
Application_1280386857,14,2016-03-03 13:24:33,12
Application_1280386857,10,2016-03-05 14:50:36,43
Application_1280386857,11,2016-03-05 14:50:36,43
Application_1280386857,13,2016-03-07 12:30:20,12
Application_1280386857,14,2016-03-07 12:30:20,12
Application_1280386857,10,2016-03-08 13:04:10,9
Application_1280386857,11,2016-03-08 13:04:10,9
Application_1280386857,15,2016-03-08 13:42:30,12
Application_1280386857,16,2016-03-08 13:42:30,12
Application_955791274,0,2016-02-06 00:51:45,0
Application_955791274,1,2016-02-06 00:51:45,0
Application_955791274,2,2016-02-06 00:53:01,0
Application_955791274,3,2016-02-08 12:45:31,54
Application_955791274,4,2016-02-09 17:05:02,36
Application_955791274,5,2016-02-09 17:07:38,36
Application_955791274,6,2016-02-09 17:07:40,36
Application_955791274,7,2016-02-09 17:08:21,36
Application_955791274,8,2016-02-09 17:08:21,36
Application_955791274,9,2016-02-09 17:08:21,36
Application_955791274,10,2016-02-24 16:02:04,25
Application_955791274,11,2016-02-19 14:21:08,7
Application_955791274,12,2016-02-19 14:21:15,7
Application_955791274,17,2016-02-24 16:02:04,25
Application_955791274,18,2016-02-24 16:02:04,25
Application_1318229167,0,2016-02-06 02:31:06,0
Application_1318229167,1,2016-02-06 02:31:06,0
Application_1318229167,2,2016-02-06 02:32:08,0
Application_1318229167,3,2016-02-08 16:02:50,39
Application_1318229167,4,2016-02-08 15:57:15,39
Application_1318229167,5,2016-02-08 16:01:52,39
Application_1318229167,6,2016-02-08 16:01:53,39
Application_1318229167,7,2016-02-08 16:02:50,39
Application_1318229167,8,2016-02-08 16:02:50,39
Application_1318229167,9,2016-02-08 16:02:50,39
Application_1318229167,21,2016-03-10 09:00:49,0
Application_1318229167,19,2016-03-10 09:00:49,0
Application_254734064,0,2016-02-06 04:00:23,0
Application_254734064,1,2016-02-06 04:00:23,0
Application_254734064,2,2016-02-06 04:01:10,0
Application_254734064,4,2016-02-08 12:20:08,5
Application_254734064,5,2016-02-08 21:06:59,70
Application_254734064,6,2016-02-08 21:07:00,70
Application_254734064,7,2016-02-08 21:07:10,70
Application_254734064,8,2016-02-08 21:07:10,70
Application_254734064,9,2016-02-08 21:07:10,70
Application_254734064,10,2016-02-15 10:24:57,16
Application_254734064,11,2016-02-15 10:24:57,16
Application_254734064,12,2016-02-15 10:25:35,16
Application_254734064,13,2016-02-15 15:38:00,44
Application_254734064,14,2016-02-15 15:33:05,47
Application_254734064,10,2016-02-15 15:38:00,44
Application_254734064,11,2016-02-15 15:38:00,44
Application_254734064,15,2016-02-15 15:46:35,47
Application_254734064,16,2016-02-15 15:46:35,47
Application_1118285834,0,2016-02-06 04:27:32,0
Application_1118285834,1,2016-02-06 04:27:32,0
Application_1118285834,2,2016-02-06 04:28:27,0
Application_1118285834,4,2016-02-08 15:39:13,42
Application_1118285834,5,2016-02-08 15:43:54,42
Application_1118285834,6,2016-02-08 15:43:55,42
Application_1118285834,7,2016-02-08 15:44:08,42
Application_1118285834,8,2016-02-08 15:44:08,42
Application_1118285834,9,2016-02-08 15:44:08,42
Application_1118285834,21,2016-03-10 09:00:38,0
Application_1118285834,19,2016-03-10 09:00:38,0
Application_357513341,0,2016-02-06 09:15:15,0
Application_357513341,1,2016-02-06 09:15:18,0
Application_357513341,2,2016-02-06 09:16:50,0
Application_357513341,3,2016-02-08 12:55:58,45
Application_357513341,4,2016-02-08 15:18:08,70
Application_357513341,5,2016-02-08 15:23:14,70
Application_357513341,6,2016-02-08 15:23:16,70
Application_357513341,7,2016-02-08 15:23:29,70
Application_357513341,8,2016-02-08 15:23:29,70
Application_357513341,9,2016-02-08 15:23:29,70
Application_357513341,10,2016-02-16 12:37:44,23
Application_357513341,11,2016-02-16 12:37:45,23
Application_357513341,12,2016-02-16 12:38:11,23
Application_357513341,13,2016-02-17 14:24:02,10
Application_357513341,14,2016-02-17 14:24:02,10
Application_357513341,10,2016-02-18 16:10:07,9
Application_357513341,11,2016-02-18 16:10:07,9
Application_357513341,13,2016-02-18 17:38:13,47
Application_357513341,14,2016-02-18 17:38:13,47
Application_357513341,10,2016-02-25 15:52:31,60
Application_357513341,11,2016-02-25 15:52:31,60
Application_357513341,15,2016-02-25 16:16:38,23
Application_357513341,16,2016-02-25 16:16:38,23
Application_597831469,0,2016-02-06 09:38:10,0
Application_597831469,1,2016-02-06 09:38:10,0
Application_597831469,20,2016-02-06 17:40:49,5
Application_597831469,3,2016-02-09 11:01:19,54
Application_597831469,2,2016-02-06 17:40:49,5
Application_597831469,4,2016-02-09 10:58:09,54
Application_597831469,5,2016-02-09 11:00:24,54
Application_597831469,6,2016-02-09 11:00:25,54
Application_597831469,5,2016-02-09 11:01:02,54
Application_597831469,6,2016-02-09 11:01:03,54
Application_597831469,7,2016-02-09 11:01:19,54
Application_597831469,7,2016-02-09 11:01:19,54
Application_597831469,8,2016-02-09 11:01:19,54
Application_597831469,9,2016-02-09 11:01:19,54
Application_597831469,21,2016-03-11 09:01:15,0
Application_597831469,19,2016-03-11 09:01:15,0
Application_597831469,19,2016-03-11 09:01:15,0
Application_779182030,0,2016-02-06 09:53:47,0
Application_779182030,1,2016-02-06 09:53:47,0
Application_779182030,2,2016-02-06 09:54:36,0
Application_779182030,3,2016-02-08 12:53:23,54
Application_779182030,4,2016-02-08 13:16:30,70
Application_779182030,5,2016-02-08 13:19:11,70
Application_779182030,6,2016-02-08 13:19:12,70
Application_779182030,7,2016-02-08 13:19:25,70
Application_779182030,8,2016-02-08 13:19:25,70
Application_779182030,9,2016-02-08 13:19:25,70
Application_779182030,10,2016-02-15 13:27:39,40
Application_779182030,11,2016-02-09 17:13:06,43
Application_779182030,12,2016-02-09 17:13:17,43
Application_779182030,13,2016-02-15 13:27:39,40
Application_779182030,14,2016-02-15 13:27:39,40
Application_779182030,5,2016-02-16 11:27:38,34
Application_779182030,6,2016-02-16 11:27:41,34
Application_779182030,7,2016-02-16 11:27:59,34
Application_779182030,10,2016-02-16 19:12:37,40
Application_779182030,11,2016-02-16 17:32:15,9
Application_779182030,13,2016-02-16 19:12:37,40
Application_779182030,14,2016-02-16 19:12:37,40
Application_779182030,10,2016-02-22 15:21:15,40
Application_779182030,11,2016-02-22 10:44:47,3
Application_779182030,15,2016-02-22 15:21:15,40
Application_779182030,16,2016-02-22 15:21:15,40
Application_779182030,19,2016-02-22 15:21:15,40
Application_1798805965,0,2016-02-06 09:54:25,0
Application_1798805965,1,2016-02-06 09:54:25,0
Application_1798805965,2,2016-02-06 09:55:42,0
Application_1798805965,3,2016-02-08 15:53:58,5
Application_1798805965,4,2016-02-08 17:30:31,1
Application_1798805965,5,2016-02-08 17:33:19,1
Application_1798805965,6,2016-02-08 17:33:20,1
Application_1798805965,7,2016-02-08 17:36:57,1
Application_1798805965,8,2016-02-08 17:36:57,1
Application_1798805965,9,2016-02-08 17:36:57,1
Application_1798805965,10,2016-02-24 09:37:27,19
Application_1798805965,11,2016-02-24 09:37:28,19
Application_1798805965,12,2016-02-24 09:37:31,19
Application_1798805965,13,2016-02-24 10:07:45,20
Application_1798805965,14,2016-02-24 10:07:45,20
Application_1798805965,10,2016-02-25 11:33:05,9
Application_1798805965,11,2016-02-25 11:33:05,9
Application_1798805965,13,2016-02-25 14:59:36,4
Application_1798805965,14,2016-02-25 14:59:36,4
Application_1798805965,10,2016-03-01 16:08:46,9
Application_1798805965,11,2016-03-01 16:08:46,9
Application_1798805965,13,2016-03-01 17:40:36,4
Application_1798805965,14,2016-03-01 17:40:36,4
Application_1798805965,10,2016-03-02 10:10:14,11
Application_1798805965,11,2016-03-02 10:10:14,11
Application_1798805965,15,2016-03-02 10:46:27,15
Application_1798805965,16,2016-03-02 10:46:27,15
Application_400714146,0,2016-02-06 09:58:43,0
Application_400714146,1,2016-02-06 09:58:43,0
Application_400714146,2,2016-02-06 09:59:33,0
Application_400714146,4,2016-02-06 12:18:34,21
Application_400714146,5,2016-02-06 12:20:20,21
Application_400714146,6,2016-02-06 12:20:21,21
Application_400714146,7,2016-02-06 12:20:47,21
Application_400714146,8,2016-02-06 12:20:47,21
Application_400714146,9,2016-02-06 12:20:47,21
Application_400714146,10,2016-02-19 13:03:04,19
Application_400714146,11,2016-02-19 13:03:05,19
Application_400714146,12,2016-02-19 13:03:18,19
Application_400714146,15,2016-02-19 16:43:05,4
Application_400714146,16,2016-02-19 16:43:05,4
Application_1498465982,0,2016-02-06 10:24:01,0
Application_1498465982,1,2016-02-06 10:24:01,0
Application_1498465982,2,2016-02-06 10:25:30,0
Application_1498465982,3,2016-02-08 15:55:11,5
Application_1498465982,4,2016-02-18 17:48:39,75
Application_1498465982,5,2016-02-18 17:52:01,75
Application_1498465982,6,2016-02-18 17:52:02,75
Application_1498465982,7,2016-02-18 17:52:40,75
Application_1498465982,8,2016-02-18 17:52:40,75
Application_1498465982,9,2016-02-18 17:52:40,75
Application_1498465982,10,2016-03-01 12:15:52,32
Application_1498465982,11,2016-02-25 10:26:55,3
Application_1498465982,12,2016-02-25 10:27:05,3
Application_1498465982,23,2016-03-01 14:12:33,78
Application_1498465982,10,2016-03-01 14:12:33,78
Application_1498465982,17,2016-03-01 14:41:34,32
Application_1498465982,18,2016-03-01 14:41:34,32
Application_331874214,0,2016-02-06 10:45:42,0
Application_331874214,1,2016-02-06 10:45:42,0
Application_331874214,2,2016-02-06 10:46:28,0
Application_331874214,3,2016-02-08 12:51:11,54
Application_331874214,4,2016-02-20 14:57:53,41
Application_331874214,5,2016-02-20 14:59:59,41
Application_331874214,6,2016-02-20 15:00:00,41
Application_331874214,7,2016-02-20 15:00:16,41
Application_331874214,8,2016-02-20 15:00:16,41
Application_331874214,9,2016-02-20 15:00:16,41
Application_331874214,10,2016-03-02 11:12:45,9
Application_331874214,11,2016-03-02 11:12:46,9
Application_331874214,12,2016-03-02 11:17:03,9
Application_331874214,13,2016-03-02 16:37:51,20
Application_331874214,14,2016-03-02 16:37:51,20
Application_331874214,15,2016-03-02 16:55:01,19
Application_331874214,16,2016-03-02 16:55:01,19
Application_744504106,0,2016-02-06 11:26:10,57
Application_744504106,3,2016-02-06 11:39:58,57
Application_744504106,2,2016-02-06 11:26:10,57
Application_744504106,4,2016-02-06 11:28:53,57
Application_744504106,5,2016-02-06 11:38:03,57
Application_744504106,6,2016-02-06 11:38:04,57
Application_744504106,19,2016-02-06 11:38:27,57
Application_744504106,5,2016-02-06 11:39:19,57
Application_744504106,6,2016-02-06 11:39:21,57
Application_744504106,7,2016-02-06 11:39:58,57
Application_744504106,8,2016-02-06 11:39:58,57
Application_744504106,9,2016-02-06 11:39:58,57
Application_744504106,10,2016-02-17 18:27:15,22
Application_744504106,11,2016-02-12 12:36:14,3
Application_744504106,12,2016-02-12 12:36:22,3
Application_744504106,13,2016-02-17 18:27:15,22
Application_744504106,14,2016-02-17 18:27:15,22
Application_744504106,15,2016-02-22 12:06:02,6
Application_744504106,16,2016-02-22 12:06:02,6
Application_1637771529,0,2016-02-06 11:58:31,5
Application_1637771529,3,2016-02-06 12:11:58,5
Application_1637771529,2,2016-02-06 11:58:31,5
Application_1637771529,4,2016-02-06 12:04:43,5
Application_1637771529,5,2016-02-06 12:11:45,5
Application_1637771529,6,2016-02-06 12:11:47,5
Application_1637771529,7,2016-02-06 12:11:58,5
Application_1637771529,8,2016-02-06 12:11:58,5
Application_1637771529,9,2016-02-06 12:11:58,5
Application_1637771529,10,2016-02-16 09:49:24,15
Application_1637771529,11,2016-02-16 09:49:25,15
Application_1637771529,12,2016-02-16 09:50:33,15
Application_1637771529,13,2016-02-16 12:56:51,12
Application_1637771529,14,2016-02-16 12:56:51,12
Application_1637771529,10,2016-02-17 08:53:39,16
Application_1637771529,11,2016-02-17 08:53:39,16
Application_1637771529,13,2016-02-17 10:44:17,47
Application_1637771529,14,2016-02-17 10:44:17,47
Application_1637771529,10,2016-02-17 17:27:12,19
Application_1637771529,11,2016-02-17 17:27:12,19
Application_1637771529,15,2016-02-22 11:03:16,47
Application_1637771529,16,2016-02-22 11:03:16,47
Application_1173842508,0,2016-02-06 12:10:29,0
Application_1173842508,1,2016-02-06 12:10:29,0
Application_1173842508,2,2016-02-06 12:11:35,0
Application_1173842508,3,2016-02-08 13:03:50,45
Application_1173842508,4,2016-02-09 10:11:54,57
Application_1173842508,5,2016-02-09 10:15:13,57
Application_1173842508,6,2016-02-09 10:15:15,57
Application_1173842508,7,2016-02-09 10:15:40,57
Application_1173842508,8,2016-02-09 10:15:40,57
Application_1173842508,9,2016-02-09 10:15:40,57
Application_1173842508,10,2016-02-16 10:17:14,3
Application_1173842508,11,2016-02-16 10:17:15,3
Application_1173842508,12,2016-02-16 10:17:24,3
Application_1173842508,13,2016-02-16 16:58:58,47
Application_1173842508,14,2016-02-16 16:58:58,47
Application_1173842508,10,2016-02-17 15:02:12,15
Application_1173842508,11,2016-02-17 15:02:12,15
Application_1173842508,13,2016-02-17 16:41:28,47
Application_1173842508,14,2016-02-17 16:41:28,47
Application_1173842508,15,2016-02-22 10:03:17,12
Application_1173842508,16,2016-02-22 10:03:17,12
Application_428031152,0,2016-02-06 12:37:54,0
Application_428031152,1,2016-02-06 12:37:54,0
Application_428031152,2,2016-02-06 12:38:32,0
Application_428031152,4,2016-02-06 12:43:39,57
Application_428031152,5,2016-02-06 12:47:40,57
Application_428031152,6,2016-02-06 12:47:41,57
Application_428031152,7,2016-02-06 12:48:28,57
Application_428031152,8,2016-02-06 12:48:28,57
Application_428031152,9,2016-02-06 12:48:28,57
Application_428031152,10,2016-02-15 11:26:16,9
Application_428031152,11,2016-02-15 11:26:17,9
Application_428031152,12,2016-02-15 11:29:35,9
Application_428031152,13,2016-02-15 16:50:06,10
Application_428031152,14,2016-02-15 16:50:06,10
Application_428031152,15,2016-02-22 08:46:26,19
Application_428031152,16,2016-02-22 08:46:26,19
Application_235766102,0,2016-02-06 12:49:34,0
Application_235766102,1,2016-02-06 12:49:34,0
Application_235766102,2,2016-02-06 12:50:34,0
Application_235766102,3,2016-02-06 16:23:16,50
Application_235766102,4,2016-02-08 21:12:06,38
Application_235766102,5,2016-02-08 21:15:48,38
Application_235766102,6,2016-02-08 21:15:50,38
Application_235766102,19,2016-02-08 21:19:17,38
Application_235766102,5,2016-02-08 21:22:52,38
Application_235766102,6,2016-02-08 21:22:54,38
Application_235766102,7,2016-02-08 21:23:04,38
Application_235766102,8,2016-02-08 21:23:04,38
Application_235766102,9,2016-02-08 21:23:04,38
Application_235766102,10,2016-02-25 11:22:41,23
Application_235766102,11,2016-02-25 11:22:42,23
Application_235766102,12,2016-02-25 11:23:43,23
Application_235766102,13,2016-02-26 11:14:13,20
Application_235766102,14,2016-02-26 11:14:13,20
Application_235766102,10,2016-02-29 18:58:05,9
Application_235766102,11,2016-02-29 18:58:05,9
Application_235766102,13,2016-03-01 09:36:32,12
Application_235766102,14,2016-03-01 09:36:32,12
Application_235766102,10,2016-03-02 16:41:22,31
Application_235766102,11,2016-03-02 16:41:22,31
Application_235766102,15,2016-03-02 16:52:21,19
Application_235766102,16,2016-03-02 16:52:21,19
Application_1226073966,0,2016-02-06 12:54:49,0
Application_1226073966,1,2016-02-06 12:54:49,0
Application_1226073966,2,2016-02-06 12:55:39,0
Application_1226073966,3,2016-02-06 16:10:06,50
Application_1226073966,4,2016-02-08 16:27:00,52
Application_1226073966,5,2016-02-08 16:28:30,52
Application_1226073966,6,2016-02-08 16:28:31,52
Application_1226073966,7,2016-02-08 16:29:57,52
Application_1226073966,8,2016-02-08 16:29:57,52
Application_1226073966,9,2016-02-08 16:29:57,52
Application_1226073966,10,2016-02-12 09:34:48,9
Application_1226073966,11,2016-02-12 09:34:49,9
Application_1226073966,12,2016-02-12 09:34:52,9
Application_1226073966,13,2016-02-12 12:44:16,20
Application_1226073966,14,2016-02-12 12:44:16,20
Application_1226073966,10,2016-02-13 12:37:18,43
Application_1226073966,11,2016-02-13 12:37:19,43
Application_1226073966,13,2016-02-15 09:49:51,12
Application_1226073966,14,2016-02-15 09:49:51,12
Application_1226073966,15,2016-02-22 08:36:45,19
Application_1226073966,16,2016-02-22 08:36:45,19
Application_1568163255,0,2016-02-06 13:08:17,0
Application_1568163255,1,2016-02-06 13:08:17,0
Application_1568163255,2,2016-02-06 13:09:33,0
Application_1568163255,3,2016-02-06 17:51:48,50
Application_1568163255,4,2016-02-06 17:47:13,50
Application_1568163255,5,2016-02-06 17:49:14,50
Application_1568163255,6,2016-02-06 17:49:16,50
Application_1568163255,7,2016-02-06 17:51:47,50
Application_1568163255,8,2016-02-06 17:51:48,50
Application_1568163255,9,2016-02-06 17:51:48,50
Application_1568163255,10,2016-03-01 10:03:31,47
Application_1568163255,11,2016-02-16 11:34:22,23
Application_1568163255,12,2016-02-16 11:35:21,23
Application_1568163255,13,2016-02-16 14:47:55,47
Application_1568163255,14,2016-02-16 14:47:55,47
Application_1568163255,5,2016-02-17 17:37:58,42
Application_1568163255,6,2016-02-17 17:38:00,42
Application_1568163255,22,2016-02-17 17:38:14,42
Application_1568163255,5,2016-02-17 18:17:34,42
Application_1568163255,6,2016-02-17 18:17:35,42
Application_1568163255,7,2016-02-17 18:17:48,42
Application_1568163255,10,2016-02-18 08:48:34,19
Application_1568163255,11,2016-02-18 08:48:34,19
Application_1568163255,13,2016-02-18 10:08:24,47
Application_1568163255,14,2016-02-18 10:08:24,47
Application_1568163255,10,2016-02-20 13:11:38,43
Application_1568163255,11,2016-02-20 13:11:38,43
Application_1568163255,12,2016-02-20 13:11:48,43
Application_1568163255,13,2016-03-01 10:03:31,47
Application_1568163255,14,2016-03-01 10:03:31,47
Application_1568163255,15,2016-03-22 08:32:49,16
Application_1568163255,16,2016-03-22 08:32:49,16
Application_1568163255,19,2016-03-22 08:32:49,16
Application_1568163255,19,2016-03-22 08:32:49,16
Application_1138536788,0,2016-02-06 13:11:25,0
Application_1138536788,1,2016-02-06 13:11:25,0
Application_1138536788,2,2016-02-06 13:12:37,0
Application_1138536788,3,2016-02-08 10:43:37,5
Application_1138536788,4,2016-02-08 10:31:40,5
